t0	1/01/1904  10:00:00.000000
delta t	0.800000

time	Y
1/01/1904  10:00:00.000000	0.000000
1/01/1904  10:00:00.800000	0.000000
1/01/1904  10:00:01.600000	0.000000
1/01/1904  10:00:02.400000	0.000000
1/01/1904  10:00:03.200000	0.000000
1/01/1904  10:00:04.000000	0.000000
1/01/1904  10:00:04.800000	0.000000
1/01/1904  10:00:05.600000	0.000000
1/01/1904  10:00:06.400000	0.000000
1/01/1904  10:00:07.200000	1.000000
1/01/1904  10:00:08.000000	1.000000
1/01/1904  10:00:08.800000	1.000000
1/01/1904  10:00:09.600000	1.000000
1/01/1904  10:00:10.400000	1.000000
1/01/1904  10:00:11.200000	1.000000
1/01/1904  10:00:12.000000	1.000000
1/01/1904  10:00:12.800000	1.000000
1/01/1904  10:00:13.600000	1.000000
1/01/1904  10:00:14.400000	1.000000
1/01/1904  10:00:15.200000	0.000000
1/01/1904  10:00:16.000000	0.000000
1/01/1904  10:00:16.800000	0.000000
1/01/1904  10:00:17.600000	0.000000
1/01/1904  10:00:18.400000	0.000000
1/01/1904  10:00:19.200000	0.000000
1/01/1904  10:00:20.000000	0.000000
1/01/1904  10:00:20.800000	0.000000
1/01/1904  10:00:21.600000	0.000000
1/01/1904  10:00:22.400000	0.000000
